im00411.jpg,24.381482257147606,88.71668792856839,49.404582468430675,79.09241861653645,78.58952886870054,60.15601845664654,93.34674181381618,70.75138521277542,72.50282881730736,85.19645969371706,35.601125941624495,93.52015207169063,66.72826723008819,56.635790221795226,82.12709812933932,46.699382445589265,100.73401879926774,29.358356658144313,128.96520878122814,40.907479832582645,119.67041895915764,69.4681493045045,117.10394714261578,89.04616741852985,115.1790932802094,33.20806438295709,129.6068267353636,13.335248830545172
im00414.jpg,126.44320575909818,57.21793933154152,104.33953200675205,60.65770412297291,72.66503121898803,67.52130886883832,120.2962186781143,43.22000761085547,98.70213970968393,45.43355995348956,95.75604486517094,49.84473980176036,74.87858356162211,91.82261012682117,76.59846595733781,75.37225350854051,95.50124747321307,56.96314193958366,106.05941440246774,1.7358072327130614,91.58373757186065,7.627996921739046,84.70420798899788,22.836216254225032,101.15456460727854,30.703085730924595,81.02557064260598,42.72633766393708
im00415.jpg,159.8956158663883,59.331941544885176,144.84342379958244,60.10438413361169,108.91440501043841,97.18162839248434,81.10647181628393,69.74947807933195,115.46972860125261,37.30688935281837,147.93319415448852,26.49269311064718,150.25052192066806,73.63256784968685,132.86012526096033,99.89561586638831,86.11691022964509,127.7035490605428,55.61586638830897,73.63256784968685,69.1231732776618,53.54906054279749,103.88308977035491,29.206680584551147,-1,-1,40.167014613778704,110.31315240083507
im00418.jpg,138.93805309734515,170.26548672566372,107.83185840707965,137.52212389380531,-1,-1,-1,-1,138.93805309734515,119.5132743362832,153.6725663716814,163.71681415929206,73.45132743362832,92.52212389380531,95.53097345132743,103.14159292035399,114.38053097345133,106.41592920353983,134.8230088495575,90.04424778761063,156.10619469026548,72.0353982300885,168.4070796460177,45.84070796460177,118.45132743362832,99.070796460177,107.83185840707965,76.15044247787611
im00419.jpg,209.02468890752593,137.33567262371005,195.1306747991864,142.38804139037902,197.65685918252086,121.52995141446878,208.41021162509324,112.07382879036545,212.81396548252764,134.8094882403756,222.3042257334328,139.21324209781,181.88527560008134,68.48007936444506,166.72816930007457,68.48007936444506,181.88527560008134,86.81198495702083,197.65685918252086,80.46238637188284,196.3937669908536,73.53244813111397,197.65685918252086,60.252911305207135,190.07830603251745,64.07632550701064,188.81521384085025,76.05863251444845
im00422.jpg,48.439153439153436,143.75661375661375,79.28571428571428,133.96825396825395,99.84126984126983,96.29629629629629,-1,-1,138.015873015873,107.06349206349206,124.3121693121693,136.42857142857144,168.35978835978835,57.61904761904762,153.67724867724866,65.95238095238095,123.8095238095238,67.9100529100529,-1,-1,142.9100529100529,60.07936507936508,149.25925925925927,45.873015873015866,-1,-1,122.83068783068782,43.91534391534391
im00425.jpg,18.96985577456076,45.79323183978968,36.972248904618915,80.22352007061745,61.29160400760582,49.58720299470182,-1,-1,-1,-1,-1,-1,35.39775087533038,53.05868660144644,63.18858958506189,69.79009939460903,76.12603122331232,96.00644007505201,-1,-1,-1,-1,-1,-1,-1,-1,74.55153319402379,119.05481484114333
im00452.jpg,111.75298804780876,173.9442231075697,121.79282868525895,155.69721115537848,110.59760956175299,210.51792828685257,153.02788844621514,213.46613545816732,164.8207171314741,142.11155378486055,145.37848605577688,173.38645418326692,90.55776892430279,221.71314741035854,-1,-1,112.35059760956175,127.37051792828684,170.71713147410358,133.26693227091633,180.7569721115538,163.34661354581672,177.21115537848604,224.0637450199203,-1,-1,146.57370517928285,96.13545816733068
im00454.jpg,133.15080982125917,114.64780499902301,112.96571365154699,113.55592114188946,79.64850082171507,116.30038597198191,89.47545553591705,94.46270882931086,114.58878424998876,98.83024425784505,133.7115069370845,99.89261774046149,16.879934223794375,99.89261774046149,22.339353509462136,77.52375385648222,56.718939821910475,76.43186999934868,87.29168782164996,78.61563771361577,83.48484950894107,98.83024425784505,70.91342996464667,119.01534042755722,67.63777839324601,71.50363745498913,80.74038467884864,51.849728026585176
im00455.jpg,168.91304347826087,205.54347826086953,-1,-1,-1,-1,229.2391304347826,171.3586956521739,210.1086956521739,217.60869565217388,169.8913043478261,222.66304347826087,-1,-1,-1,-1,-1,-1,281.52173913043475,164.29347826086956,299.61956521739125,202.55434782608694,315.7065217391304,218.64130434782606,-1,-1,311.6847826086956,157.28260869565216
im00466.jpg,109.20015955669027,179.64811295828272,138.85478232548977,167.22641256545225,112.96166037987132,150.48919184835208,-1,-1,-1,-1,-1,-1,171.25034367862267,122.99232924168747,155.06714246261117,117.5979288363503,140.48768190764585,110.04576826887825,-1,-1,141.01254248762461,133.2271105512731,149.11872255618533,132.70224997129438,135.09328150230868,105.73024794460854,151.27648271832018,93.86256705286675
im00469.jpg,270.29187735394714,387.2775805212024,222.32713572528914,380.6409496040296,-1,-1,236.80705772639345,340.4591660509651,218.94848725836476,377.2623011371052,258.0442766613465,399.58551422214106,224.55945703379274,313.67131034892213,-1,-1,-1,-1,192.16063155632182,335.99452343395797,205.5545594073433,312.5249831905014,220.0948144167855,285.73712748845844,186.60999478923182,348.24212412655874,170.98374562970673,359.40373066907665
im00471.jpg,209.6511454966489,154.1339790209693,226.3786305096794,132.94583133779733,216.91479214194683,97.26052997666561,237.53028718503305,100.6060269792717,243.1061155227099,127.3700030001205,252.60009350307854,153.01881335343396,250.3697621680078,72.18437226343791,240.87578418763917,83.33602893879157,233.06962451489156,58.22973161292778,221.3754548120883,48.19324060510948,-1,-1,-1,-1,236.9877741575834,49.30840627264486,243.67876816279562,32.58092125961435
im00498.jpg,70.04597701149424,206.2758620689655,37.724137931034484,183.72413793103448,68.7816091954023,152.25287356321837,95.56321839080461,150.13793103448276,107.47126436781609,184.98850574712645,111.31034482758622,217.74712643678163,-1,-1,68.7816091954023,85.05747126436782,85.79310344827587,95.70114942528735,107.47126436781609,95.70114942528735,93.01149425287356,84.20689655172414,94.29885057471266,59.10344827586207,-1,-1,100.66666666666666,61.67816091954023
im00505.jpg,45.37210998466295,118.88267776786635,72.40348091899854,138.84714421902754,70.55833614532375,101.66747702948062,-1,-1,-1,-1,-1,-1,36.14638611628902,80.4852150276941,51.81166524478795,72.809412769207,65.9454742111368,60.20707396500822,-1,-1,-1,-1,-1,-1,68.1042935963363,54.37641648019589,46.58990553528831,47.30951199702147
im00523.jpg,147.8551457878272,127.30609797845854,130.3073001920474,118.2412423129248,102.53086746015856,83.14555112136514,112.72883008388402,57.053466570572105,142.18961099686865,66.70018797139348,152.96943935588172,85.96300626065265,73.07008654717393,116.556894131829,61.739016965256766,104.0927175917201,57.2065891324899,70.09950884596861,81.00183525451595,35.55505887731306,111.04448190278822,37.82127279369648,135.39096924771835,43.4561830722715,69.1195244496947,47.988610905038364,62.3208827005444,27.59268565758748
im00528.jpg,118.34405419142115,32.15449629648154,111.17168727072897,44.706138407692876,107.12511539317627,54.568142923644636,135.81458307594502,56.821623071024284,136.2749714931516,45.6026842727794,130.43530788542589,38.8907057692938,101.74584020265712,134.79688236422518,93.67692741687841,113.74017001935522,109.3785955405559,98.93504776076423,135.81458307594502,98.49889031288431,149.2627710522429,113.27978160214863,148.82661360436296,133.92456746846534,122.36639509964718,95.34886430041814,122.82678351685377,121.80908280513394
im00535.jpg,145.4335260115607,150.4913294797688,127.25433526011562,126.41618497109828,137.39884393063585,116.27167630057804,157.19653179190752,122.68786127167631,152.9190751445087,152.63005780346822,148.09248554913296,185.75144508670522,104.7976878612717,95.92485549132948,122.97687861271677,100.20231213872833,131.53179190751447,80.95375722543353,160.40462427745666,78.29479768786128,176.96531791907515,89.50867052023122,196.242774566474,79.364161849711,145.4335260115607,77.22543352601156,142.22543352601159,53.15028901734104
im00543.jpg,137.04476757236534,318.87802060754046,-1,-1,-1,-1,95.61541851926629,203.46769110247882,100.05427734638403,281.8875303815592,130.40647419127032,330.7149774798545,160.71868131699338,275.96905194540216,159.23906170795414,238.97856171942087,142.96324600852236,219.7435068019106,100.81408201048528,206.78683779302634,110.57157348631169,239.77835610268534,122.00863316699349,272.2500080632224,128.92685458223107,220.5033114660118,130.40647419127032,253.05494286487536
im00546.jpg,154.6321708199585,105.20859723509835,147.8629354939793,138.40231744803248,172.00382292156777,149.73874769274462,-1,-1,134.2836863159608,139.91112291225676,139.54411617771572,105.94261070418044,154.6321708199585,138.40231744803248,159.15858721263135,158.79158047809028,148.59694896306138,185.17528683898513,135.01769978504288,174.6136485894152,132.00008885659432,148.96395569760244,130.49128339237004,128.61547119360472,138.81010270863362,185.9500788341273,118.4208396785758,190.43571670074004
im00556.jpg,144.7870350338261,164.55593706561288,112.88950815855792,153.63765316285307,79.30254705353241,143.57669409310446,81.39542826353025,141.4585974468416,51.18733561801933,141.8872598633472,36.05807385899884,141.8872598633472,22.618246329735634,105.37530815157771,44.45481413525521,104.51798331856656,73.85601282028503,101.59299271182259,87.69928732978879,99.50011150182478,109.10719271880279,89.84259941231669,111.62873634530621,66.7452597935454,79.30254705353241,94.45702424881794,68.8129255672782,76.40277188305348
im00558.jpg,92.12374137447908,150.56241390653074,92.12374137447908,120.81487271211331,90.8032290535001,95.05287779555974,100.57502022874456,95.05287779555974,103.24005418562942,120.3586957285024,102.35170953333446,152.79528019473153,45.0414748028467,49.74730052851724,59.25498923956591,56.854057746876855,85.90532880841444,49.29112354490633,104.12839883792438,52.4123344854021,111.23515605628397,69.29088287900616,124.10414885709731,84.39274196802033,95.24495231497487,44.41723261474754,97.02164161956478,25.329827247869545
im00589.jpg,262.5806451612903,264.99999999999994,293.38709677419354,240.16129032258064,316.2903225806451,218.22580645161287,342.1505376344086,188.44086021505376,307.31182795698925,174.46236559139783,254.6236559139785,144.67741935483872,260.59139784946234,257.0430107526882,270.5376344086021,233.1720430107527,281.4516129032258,193.38709677419354,307.31182795698925,159.56989247311827,289.4086021505376,151.61290322580643,266.55913978494624,134.6774193548387,277.47311827956986,182.41935483870967,-1,-1
im00597.jpg,168.60422960725074,118.86404833836858,137.619335347432,91.48036253776435,106.22356495468279,67.3595166163142,115.06948640483385,56.483383685800604,146.87613293051362,86.67069486404834,178.6586102719033,119.25075528700907,101.38972809667673,89.08761329305138,86.50151057401811,69.3655589123867,70.404833836858,50.05438066465258,77.24471299093656,38.79154078549849,102.59818731117825,57.2809667673716,120.31419939577039,74.58610271903324,70.81570996978851,43.214501510574024,52.71299093655589,27.117824773413894
im00600.jpg,239.86794242837274,159.83355418492698,229.10652211349358,132.4301560060543,215.34601744856607,83.50391719742322,243.7491104107882,83.50391719742322,265.3307566160377,97.20561628685958,254.5105307256674,126.54959845693998,206.58398670038576,104.02706304383216,198.70403958457257,77.6233596483089,207.52487590824404,49.22026668608678,249.62966795990252,44.339403920321914,267.27134060724546,67.80282854128802,283.91331847123894,79.56394363951664,233.98738487925843,44.339403920321914,236.92766365381559,17.87689494930751
im00681.jpg,70.67859730530559,36.56677009044801,95.58438873669898,58.54246841226571,-1,-1,112.80858471866419,92.23853917238618,86.06158613057796,62.58124540114032,50.167945538275724,40.96190975481155,146.50465547878468,106.53264204477573,145.03960892399684,87.4870368325337,-1,-1,146.50465547878468,54.52348934980716,154.2060488546289,83.82442044556409,156.40361868681066,110.57141903365033,136.98185287266367,58.186105736776774,147.96970203357253,32.17163042608448
im00686.jpg,79.78395061728395,167.87037037037035,79.78395061728395,102.19135802469135,94.0432098765432,95.92592592592592,114.59876543209874,93.05555555555556,120.89506172839506,99.9074074074074,98.05555555555554,177.5617283950617,64.93827160493827,151.8827160493827,63.79629629629629,97.0679012345679,86.6358024691358,61.08024691358025,125.46296296296296,61.666666666666664,139.72222222222223,103.36419753086419,139.72222222222223,154.72222222222223,108.88888888888887,63.364197530864196,115.18518518518519,38.24074074074074
im00699.jpg,219.3582025926888,96.14850597513016,212.28213154131174,130.66825799603717,208.7440960156232,166.04861325292242,194.5919539128691,161.64997449125562,204.2976459630687,128.8992402331929,213.14273477729003,96.14850597513016,210.51311377846747,245.6544125809143,217.58918482984453,225.33461395364913,211.37371701444576,204.96700403549627,191.05391838718057,208.5050395611848,168.91729070618342,219.97974937422867,171.59472299589365,243.02479158209175,199.8990072014019,211.18247185089504,197.22157491169165,235.04030600384877
im00700.jpg,100.02782636135032,174.56357579457548,113.318794519914,157.87011978741947,84.79637685163632,140.16655020021264,71.50540869307264,136.71089847898608,80.35719348667605,164.72825935723836,78.89518698923405,187.37606909943085,102.97842129255145,128.3641704754081,102.97842129255145,118.02379724804554,104.94548458001887,104.759411025799,79.87871863296776,98.35316437337129,79.37366184294234,74.74840492376218,84.79637685163632,54.094240405354206,89.71403507030489,89.50137957976787,105.4505413700443,78.68253149869703
im00705.jpg,25.01091566257634,107.51704382438194,91.37454048837651,92.76957164087081,-1,-1,104.89305665659506,136.4141176974781,117.182616809521,100.77439325399283,73.57128578035403,130.9004231423816,83.40293390269481,36.86868045877787,92.6034965036691,62.07888628599625,107.35096868718024,81.11109700931131,128.87430646852084,106.3213028365297,117.8137023308875,129.63825209964867,107.35096868718024,149.93263386569666,122.72952639205786,91.57383065301855,138.7059545908616,76.8263584695074
